StripChart:,V-100-DL1,
Date:, Wed Dec 25 02:08:23 2024
,
Number of Data Variables =, 9,
Max Number of Data Points =, 300,
Number of Data Points =, 39,
Time Interval,       0.1, to ,     760.1,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
Time,V-100 - Separator Type,V-100 - Vessel Temperature,V-100 - Vessel Pressure,V-100 - Duty,3 - Pressure,3 - Temperature,V-100 - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_1),V-100 - Heat Loss: Outer Wall Temperature (Heat Loss: Outer Wall Temperature_1),5 - Mass Flow,
[seconds],[],[C],[kPa],[kJ/h],[kPa],[C],[C],[C],[kg/h],
         0.1,           2,     5.98625,     18194.2,           0,     18194.2,     5.98625,     5.99642,     6.00076,          72,
        20.1,           2,     4.16069,     17771.9,           0,     17771.9,     4.16069,     5.72317,     6.00069,          72,
        40.1,           2,     2.46703,     17364.7,           0,     17364.7,     2.46703,      4.9955,     6.00062,          72,
        60.1,           2,      0.8911,     16970.2,           0,     16970.2,      0.8911,     4.08422,     6.00052,          72,
        80.1,           2,   -0.596068,       16586,           0,       16586,   -0.596068,     3.09933,     6.00021,          72,
       100.1,           2,    -2.01262,     16210.5,           0,     16210.5,    -2.01262,     2.08721,     5.99907,          72,
       120.1,           2,      -3.371,     15842.7,           0,     15842.7,      -3.371,     1.06923,     5.99585,          72,
       140.1,           2,    -4.68016,     15481.9,           0,     15481.9,    -4.68016,    0.055965,     5.98874,          72,
       160.1,           2,    -5.94683,     15127.5,           0,     15127.5,    -5.94683,   -0.947148,     5.97558,          72,
       180.1,           2,    -7.17618,       14779,           0,       14779,    -7.17618,    -1.93728,     5.95411,          72,
       200.1,           2,    -8.37238,     14436.2,           0,     14436.2,    -8.37238,      -2.913,      5.9222,          72,
       220.1,           2,    -9.53879,     14098.5,           0,     14098.5,    -9.53879,    -3.87367,       5.878,          72,
       240.1,           2,    -10.6782,     13765.9,           0,     13765.9,    -10.6782,     -4.8191,     5.81994,          72,
       260.1,           2,     -11.793,       13438,           0,       13438,     -11.793,    -5.74937,     5.74684,          72,
       280.1,           2,    -12.8853,     13114.6,           0,     13114.6,    -12.8853,    -6.66473,      5.6578,          72,
       300.1,           2,    -13.9568,     12795.7,           0,     12795.7,    -13.9568,     -7.5655,     5.55222,          72,
       320.1,           2,     -15.009,     12480.8,           0,     12480.8,     -15.009,    -8.45207,     5.42978,          72,
       340.1,           2,    -16.0433,     12170.1,           0,     12170.1,    -16.0433,    -9.32484,     5.29033,          72,
       360.1,           2,    -17.0611,     11863.2,           0,     11863.2,    -17.0611,    -10.1842,     5.13391,          72,
       380.1,           2,    -18.0634,     11560.1,           0,     11560.1,    -18.0634,    -11.0307,     4.96071,          72,
       400.1,           2,    -19.0512,     11260.7,           0,     11260.7,    -19.0512,    -11.8646,       4.771,          72,
       420.1,           2,    -20.0256,     10964.8,           0,     10964.8,    -20.0256,    -12.6863,     4.56516,          72,
       440.1,           2,    -20.9874,     10672.4,           0,     10672.4,    -20.9874,    -13.4964,     4.34362,          72,
       460.1,           2,    -21.9375,     10383.4,           0,     10383.4,    -21.9375,    -14.2951,     4.10686,          72,
       480.1,           2,    -22.8767,     10097.6,           0,     10097.6,    -22.8767,    -15.0828,     3.85539,          72,
       500.1,           2,    -23.8057,        9815,           0,        9815,    -23.8057,      -15.86,     3.58975,          72,
       520.1,           2,    -24.7254,     9535.52,           0,     9535.52,    -24.7254,    -16.6269,     3.31048,          72,
       540.1,           2,    -25.6363,     9259.06,           0,     9259.06,    -25.6363,    -17.3838,     3.01813,          72,
       560.1,           2,    -26.5393,     8985.57,           0,     8985.57,    -26.5393,    -18.1312,     2.71326,          72,
       580.1,           2,     -27.435,     8714.97,           0,     8714.97,     -27.435,    -18.8692,     2.39641,          72,
       600.1,           2,    -28.3241,      8447.2,           0,      8447.2,    -28.3241,    -19.5983,     2.06812,          72,
       620.1,           2,    -29.2073,     8182.21,           0,     8182.21,    -29.2073,    -20.3186,     1.72892,          72,
       640.1,           2,    -30.0853,     7919.92,           0,     7919.92,    -30.0853,    -21.0304,     1.37931,          72,
       660.1,           2,    -30.9588,     7660.28,           0,     7660.28,    -30.9588,     -21.734,     1.01981,          72,
       680.1,           2,    -31.8285,     7403.25,           0,     7403.25,    -31.8285,    -22.4296,    0.651178,          72,
       700.1,           2,     -32.695,     7148.77,           0,     7148.77,     -32.695,    -23.1175,    0.274099,          72,
       720.1,           2,    -33.5593,      6896.8,           0,      6896.8,    -33.5593,    -23.7977,   -0.111067,          72,
       740.1,           2,     -34.422,     6647.28,           0,     6647.28,     -34.422,    -24.4706,   -0.503905,          72,
       760.1,           2,    -35.2839,     6400.18,           0,     6400.18,    -35.2839,    -25.1363,   -0.904003,          72,
