t,Weight,Pavg,PT163,PT162,TT104,TT114,TT124,TT134,TT144,TT154,TT152,TT112,TT151
0.000,48.267,119.504,119.496,119.512,24.409,24.321,24.436,24.209,24.718,24.272,24.443,23.641,24.131
0.500,48.267,68.347,68.344,68.350,20.143,19.798,19.811,19.194,20.022,18.658,24.602,23.877,24.146
1.000,48.069,52.309,52.305,52.312,16.595,16.259,16.579,16.452,16.953,16.464,24.365,23.837,24.296
1.500,47.214,51.225,51.223,51.228,15.834,15.738,15.898,15.721,16.117,15.878,24.082,23.532,24.254
2.000,46.359,50.935,50.932,50.939,15.428,15.735,15.728,15.744,15.910,15.651,23.444,23.027,24.189
2.500,45.504,50.795,50.793,50.796,15.207,15.168,15.780,15.638,15.832,15.633,23.034,22.457,24.429
3.000,44.664,50.635,50.633,50.638,15.053,15.039,15.102,15.209,15.692,15.443,22.299,22.085,24.185
3.500,43.876,50.452,50.446,50.457,14.954,14.945,14.986,14.890,15.268,15.567,22.126,21.607,24.375
4.000,43.088,50.243,50.240,50.246,14.912,14.781,14.871,14.760,14.982,14.969,21.694,21.426,24.344
4.500,42.300,49.996,49.990,50.002,14.608,14.624,14.682,14.581,14.808,14.663,21.242,20.998,24.202
5.000,41.524,49.736,49.731,49.741,14.321,14.295,14.458,14.368,14.565,14.430,21.018,20.707,24.343
5.500,40.789,49.469,49.465,49.473,14.208,14.132,14.241,14.105,14.310,14.202,20.852,20.495,24.151
6.000,40.053,49.201,49.190,49.211,13.923,13.940,14.083,13.884,14.116,14.046,20.608,20.199,24.352
6.500,39.318,48.930,48.925,48.935,13.528,13.751,13.632,13.784,13.761,13.837,20.399,20.120,24.301
7.000,38.576,48.653,48.649,48.658,13.314,13.508,13.494,13.388,13.595,13.527,20.003,19.875,24.308
7.500,37.815,48.380,48.374,48.385,13.190,13.099,13.240,13.084,13.412,13.262,19.811,19.492,24.224
8.000,37.054,48.100,48.095,48.105,12.892,12.883,12.953,12.788,13.064,13.008,19.598,19.320,24.061
8.500,36.293,47.821,47.814,47.829,12.739,12.687,12.778,12.693,12.971,12.870,19.414,19.167,24.296
9.000,35.536,47.542,47.534,47.549,12.440,12.483,12.568,12.384,12.636,12.532,19.110,18.929,24.139
9.500,34.790,47.260,47.257,47.264,12.366,12.214,12.333,12.209,12.499,12.240,18.857,18.676,24.176
10.000,34.044,46.977,46.971,46.984,11.929,11.964,11.978,11.961,12.063,12.101,18.711,18.610,24.146
10.500,33.297,46.694,46.685,46.703,11.717,11.656,11.697,11.603,11.871,11.828,18.501,18.244,24.181
11.000,32.547,46.411,46.403,46.420,11.443,11.325,11.517,11.289,11.630,11.476,18.118,18.085,23.991
11.500,31.781,46.121,46.114,46.129,11.243,11.077,11.391,11.210,11.396,11.340,18.019,17.875,24.142
12.000,31.015,45.839,45.828,45.849,10.865,10.992,10.935,11.008,11.146,11.117,18.006,17.763,24.121
12.500,30.249,45.548,45.536,45.559,10.952,10.762,10.979,10.739,11.011,10.844,17.764,17.723,24.151
13.000,29.489,45.257,45.247,45.268,10.510,10.406,10.564,10.435,10.688,10.567,17.476,17.645,24.072
13.500,28.752,44.968,44.960,44.977,10.174,10.238,10.182,10.121,10.373,10.294,17.161,17.617,24.067
14.000,28.015,44.675,44.665,44.684,9.891,9.938,9.961,9.863,10.072,10.048,17.154,17.710,24.028
14.500,27.278,44.381,44.370,44.392,9.598,9.607,9.795,9.490,9.673,9.622,16.893,17.774,23.901
15.000,26.542,44.083,44.071,44.096,9.485,9.312,9.521,9.345,9.601,9.441,16.841,17.963,24.009
15.500,25.809,43.783,43.770,43.796,9.164,9.120,9.218,9.095,9.358,9.294,16.570,18.048,23.895
16.000,25.076,43.475,43.468,43.482,8.897,8.818,8.863,8.831,9.018,8.960,16.313,18.164,23.821
16.500,24.344,43.174,43.162,43.186,8.649,8.537,8.635,8.486,8.822,8.673,16.163,18.204,23.827
17.000,23.613,42.866,42.851,42.881,8.261,8.211,8.298,8.132,8.481,8.333,15.847,18.211,23.773
17.500,22.891,42.556,42.543,42.569,8.094,7.919,8.028,7.953,8.279,8.054,15.817,18.181,23.738
18.000,22.169,42.242,42.225,42.260,7.620,7.675,7.720,7.543,7.856,7.831,15.516,18.360,23.651
18.500,21.447,41.923,41.906,41.940,7.431,7.351,7.450,7.280,7.642,7.527,15.226,18.405,23.644
19.000,20.727,41.608,41.590,41.626,7.227,7.079,7.187,6.968,7.313,7.179,15.088,18.577,23.616
19.500,20.018,41.283,41.262,41.303,6.868,6.825,6.882,6.668,7.118,6.888,14.846,18.609,23.542
20.000,19.308,40.954,40.931,40.977,6.519,6.361,6.473,6.257,6.627,6.533,14.645,18.643,23.555
20.500,18.598,40.631,40.615,40.647,6.232,6.147,6.240,6.065,6.458,6.281,14.469,18.619,23.402
21.000,17.877,40.304,40.290,40.318,5.908,5.799,5.896,5.701,6.085,5.892,14.218,18.668,23.423
21.500,17.117,39.975,39.955,39.994,5.696,5.518,5.757,5.368,5.726,5.629,14.007,18.826,23.408
22.000,16.357,39.640,39.619,39.662,5.329,5.073,5.269,5.056,5.328,5.343,13.812,18.853,23.263
22.500,15.597,39.305,39.285,39.325,4.985,4.824,4.892,4.669,5.079,4.893,13.635,18.832,23.352
23.000,14.861,38.970,38.948,38.993,4.678,4.350,4.554,4.295,4.697,4.585,13.381,18.912,23.247
23.500,14.204,38.635,38.611,38.659,4.304,4.147,4.254,3.991,4.456,4.217,13.098,18.868,23.131
24.000,13.547,38.294,38.276,38.312,3.984,3.745,4.027,3.603,4.030,3.891,12.835,18.924,23.122
24.500,12.889,37.948,37.925,37.971,3.700,3.449,3.499,3.406,3.675,3.651,12.715,19.045,23.119
25.000,12.228,37.604,37.581,37.627,3.387,3.046,3.216,2.804,3.339,3.208,12.409,18.914,22.852
25.500,11.551,37.256,37.231,37.281,2.967,2.751,2.887,2.581,3.120,2.824,12.223,19.143,22.904
26.000,10.875,36.901,36.875,36.926,2.640,2.375,2.489,2.182,2.539,2.516,12.048,19.062,22.828
26.500,10.199,36.547,36.524,36.570,2.242,1.946,2.136,1.837,2.329,2.068,11.700,19.054,22.770
27.000,9.533,36.191,36.169,36.212,1.835,1.664,1.626,1.544,1.856,1.724,11.616,19.091,22.735
27.500,8.902,35.822,35.800,35.844,1.332,1.319,1.299,1.096,1.541,1.364,11.241,19.070,22.712
28.000,8.271,35.457,35.438,35.476,1.088,0.910,0.830,0.818,1.079,0.793,11.016,19.226,22.665
28.500,7.640,35.001,34.972,35.031,0.558,0.254,0.346,0.272,0.518,0.360,10.854,19.189,22.595
29.000,7.069,34.302,34.283,34.321,-0.157,-0.488,-0.280,-0.623,-0.085,-0.514,10.915,19.221,22.452
29.500,6.700,33.457,33.431,33.484,-1.161,-1.390,-1.182,-1.591,-0.997,-1.421,10.902,19.244,22.450
30.000,6.330,32.499,32.470,32.529,-2.081,-2.496,-2.135,-2.659,-1.893,-2.587,11.078,19.242,22.296
30.500,5.961,31.463,31.433,31.493,-3.602,-3.627,-3.756,-3.814,-3.395,-3.758,11.108,19.099,22.233
31.000,5.619,30.386,30.363,30.408,-4.683,-4.862,-5.045,-5.185,-4.647,-5.008,11.417,19.161,22.117
31.500,5.370,29.276,29.240,29.313,-5.915,-6.340,-6.193,-6.437,-5.924,-6.353,11.453,19.228,22.027
32.000,5.121,28.168,28.139,28.196,-7.417,-7.713,-7.514,-7.818,-7.409,-7.772,11.552,19.272,22.033
32.500,4.872,27.047,27.025,27.069,-8.745,-9.286,-8.964,-9.259,-8.802,-9.270,11.577,19.120,21.853
33.000,4.634,25.951,25.926,25.976,-10.225,-10.486,-10.486,-10.745,-10.314,-10.432,11.766,19.285,21.956
33.500,4.428,24.883,24.859,24.907,-11.465,-12.029,-11.767,-12.200,-11.489,-11.925,11.787,19.230,21.822
34.000,4.223,23.834,23.814,23.853,-13.008,-13.476,-13.265,-13.606,-13.076,-13.550,11.747,19.128,21.630
34.500,4.018,22.808,22.776,22.840,-14.385,-14.982,-14.717,-15.192,-14.469,-15.089,11.690,19.155,21.405
35.000,3.828,21.812,21.786,21.837,-15.788,-16.371,-16.252,-16.485,-16.015,-16.478,11.822,19.185,21.584
35.500,3.687,20.848,20.827,20.869,-17.465,-17.912,-17.807,-18.022,-17.510,-17.812,12.015,19.269,21.463
36.000,3.546,19.921,19.899,19.944,-18.835,-19.395,-19.329,-19.666,-19.048,-19.446,11.937,19.191,21.360
36.500,3.405,19.016,18.992,19.039,-20.103,-20.805,-20.671,-21.053,-20.393,-20.979,11.934,19.231,21.246
37.000,3.270,18.155,18.124,18.186,-21.364,-22.235,-22.197,-22.587,-21.922,-22.359,11.925,19.212,21.195
37.500,3.157,17.318,17.290,17.346,-21.580,-23.665,-23.624,-23.869,-23.450,-23.725,12.093,19.232,21.225
38.000,3.043,16.514,16.494,16.535,-20.893,-25.206,-25.238,-25.579,-24.936,-25.436,11.986,19.208,20.868
38.500,2.930,15.741,15.708,15.774,-20.920,-26.798,-26.655,-27.004,-26.473,-26.868,11.969,19.101,20.911
39.000,2.822,14.990,14.958,15.022,-22.132,-28.208,-28.075,-28.479,-27.768,-28.178,12.128,19.242,20.770
39.500,2.732,14.276,14.247,14.305,-23.494,-29.547,-29.672,-29.856,-29.398,-29.550,12.221,19.204,20.852
40.000,2.642,13.589,13.559,13.619,-24.956,-31.149,-30.931,-31.436,-30.850,-31.205,12.163,19.217,20.550
40.500,2.552,12.955,12.931,12.978,-25.506,-32.438,-32.426,-32.715,-32.285,-32.567,12.378,19.210,20.606
41.000,2.463,12.338,12.306,12.370,-26.911,-33.860,-33.707,-34.142,-33.507,-33.961,12.327,19.144,20.458
41.500,2.379,11.759,11.734,11.783,-27.563,-35.167,-35.100,-35.461,-35.019,-35.368,12.379,19.199,20.370
42.000,2.295,11.204,11.182,11.226,-27.929,-36.518,-36.429,-36.771,-36.413,-36.593,12.460,19.228,20.264
