t,Weight,PT163,PT162,TT154,TT114,TT152,TT112
0.0000,51.3958,118.8507,118.9571,24.9896,24.8826,25.0275,24.6919
0.5000,51.3958,82.5817,82.7862,22.1193,21.4780,25.0696,24.8343
1.0000,51.2718,57.3276,57.3292,18.4347,18.2429,24.9114,24.7829
1.5000,50.7161,52.9015,52.9126,16.9727,16.9906,24.8545,24.6493
2.0000,50.1604,52.2428,52.2538,16.6272,16.5872,24.4637,24.2125
2.5000,49.6046,51.8615,51.8684,16.3653,16.3518,23.8486,23.6896
3.0000,49.0799,51.6870,51.6933,16.0546,16.0164,23.3058,23.1823
3.5000,48.6633,51.5213,51.5290,15.9840,15.9329,22.8816,22.8049
4.0000,48.2468,51.3530,51.3578,15.9275,15.7902,22.5310,22.4261
4.5000,47.8302,51.1606,51.1641,15.7769,15.6181,22.1693,22.0660
5.0000,47.4133,50.9599,50.9704,15.5113,15.4757,21.8384,21.7946
5.5000,46.9953,50.7344,50.7449,15.4853,15.3314,21.7133,21.6474
6.0000,46.5772,50.4918,50.5015,15.0735,15.0491,21.2360,21.2283
6.5000,46.1592,50.2405,50.2458,14.8219,14.8461,21.0629,21.0501
7.0000,45.7537,49.9812,49.9867,14.6688,14.7057,20.9489,20.8321
7.5000,45.3921,49.7014,49.7062,14.5394,14.4806,20.6053,20.6526
8.0000,45.0305,49.4256,49.4312,14.2235,14.2242,20.4683,20.4851
8.5000,44.6690,49.1220,49.1326,14.0087,14.0985,20.2424,20.2425
9.0000,44.3103,48.8183,48.8314,13.7783,13.6574,20.0931,19.9811
9.5000,43.9622,48.5025,48.5075,13.4801,13.4590,19.8306,19.8101
10.0000,43.6140,48.1824,48.1863,13.2214,13.2047,19.7159,19.6200
10.5000,43.2658,47.8483,47.8536,12.8138,12.7910,19.3747,19.2680
11.0000,42.9279,47.5109,47.5187,12.6591,12.5620,19.2714,19.3990
11.5000,42.6263,47.1597,47.1679,12.2823,12.1948,19.0214,18.9407
12.0000,42.3247,46.7969,46.8088,11.9290,11.8932,18.8094,18.7096
12.5000,42.0231,46.4284,46.4395,11.6213,11.5636,18.6764,18.5998
13.0000,41.7245,46.0553,46.0639,11.3079,11.2307,18.3765,18.4009
13.5000,41.4362,45.6613,45.6797,10.9177,10.8949,18.1480,18.2150
14.0000,41.1480,45.2616,45.2762,10.6442,10.4505,17.9485,18.0068
