Time,Vapour - Temperature,Vapour - Pressure,Vapour - Mass Flow,VapourOut - Comp Mole Frac (Methane),VapourOut - Temperature,VapourOut - Mass Flow,Liquid - Pressure,Liquid - Mass Flow,LiquidOut - Temperature,LiquidOut - Mass Flow,LiquidOut - Comp Mole Frac (Methane),Vessel - Bulk Vapour Temperature,Vessel - Bulk Liquid Temperature,Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_1),Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_2),Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_3),Vessel - Vapour Mass,Vessel - Liquid Mass,Vessel - Heat Loss: Inside Vap Phase Heat Loss U,Vessel - Heat Loss: Outside Heat Loss U,Vessel - Heat Loss: Inside Liq Phase Heat Loss U,Vessel - Heat Loss: Vapour To Liquid Heat Loss U,Vessel - Heat Loss: Overall Heat Loss,Vessel - HX Duty: Heat Flow
0.5,25.0919,114,0,1,-31.4356,0,114,0,-31.4356,0,1,25.0919,25.0919,36.5165,36.5165,36.5165,5791.19,0,538.698,10.4569,729.76,3.01E-103,333.672,0
1,25.1288,114,0,1,-31.4356,0,114,0,-31.4356,0,1,25.1288,25.1288,36.5201,36.5201,36.5201,5791.19,0,429.178,11.1982,581.57,3.01E-103,134.322,0
1.5,25.1355,114.002,0,1,-31.4356,0,114.002,0,-31.4356,0,1,25.1355,25.1355,36.5201,36.5201,36.5201,5791.19,0,429.178,11.1982,581.57,3.01E-103,134.322,8759.03
2,25.1355,114.005,0,1,-31.4356,0,114.005,0,-31.4356,0,1,25.1355,25.1355,36.5201,36.5201,36.5201,5791.19,0,429.178,11.1982,581.57,3.01E-103,134.322,8758.96
2.5,25.141,114.006,0,1,-31.4356,0,114.006,0,-31.4356,0,1,25.141,25.141,36.5201,36.5201,36.5201,5791.19,0,429.178,11.1982,581.57,3.01E-103,134.322,8758.96
3,25.141,114.008,0,1,-31.4356,0,114.008,0,-31.4356,0,1,25.141,25.141,36.5201,36.5201,36.5201,5791.19,0,429.178,11.1982,581.57,3.01E-103,134.322,8758.9
3.5,25.1455,114.01,0,1,-31.4356,0,114.01,0,-31.4356,0,1,25.1455,25.1455,36.5201,36.5201,36.5201,5791.19,0,429.178,11.1982,581.57,3.01E-103,134.322,8758.9
4,25.1455,114.011,0,1,-31.4356,0,114.011,0,-31.4356,0,1,25.1455,25.1455,36.5201,36.5201,36.5201,5791.19,0,429.178,11.1982,581.57,3.01E-103,134.322,8758.86
4.5,25.1492,114.013,0,1,-31.4356,0,114.013,0,-31.4356,0,1,25.1492,25.1492,36.5201,36.5201,36.5201,5791.19,0,429.178,11.1982,581.57,3.01E-103,134.322,8758.86
5,25.1492,114.014,0,1,-31.4356,0,114.014,0,-31.4356,0,1,25.1492,25.1492,36.5201,36.5201,36.5201,5791.19,0,429.178,11.1982,581.57,3.01E-103,134.322,8758.82
