Time,Vapour - Temperature,Vapour - Pressure,Vapour - Mass Flow,VapourOut - Comp Mole Frac (Methane),VapourOut - Temperature,VapourOut - Mass Flow,Liquid - Pressure,Liquid - Mass Flow,LiquidOut - Temperature,LiquidOut - Mass Flow,LiquidOut - Comp Mole Frac (Methane),Vessel - Bulk Vapour Temperature,Vessel - Bulk Liquid Temperature,Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_1),Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_2),Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_3),Vessel - Vapour Mass,Vessel - Liquid Mass,Vessel - Heat Loss: Inside Vap Phase Heat Loss U,Vessel - Heat Loss: Outside Heat Loss U,Vessel - Heat Loss: Inside Liq Phase Heat Loss U,Vessel - Heat Loss: Vapour To Liquid Heat Loss U,Vessel - Heat Loss: Overall Heat Loss,Vessel - HX Duty: Heat Flow
0.5,25.0335,114,0,1,-31.5212,0,114,0,-31.5212,0,1,25.0335,25.0335,45.9731,45.9731,45.9731,5793.3,0,418.404,11.69,566.801,3.01E-103,121.451,0
1,25.1164,114,0,1,-31.5212,0,114,0,-31.5212,0,1,25.1164,25.1164,45.967,45.967,45.967,5793.3,0,525.409,11.8767,711.835,3.01E-103,301.176,0
1.5,25.1314,114.005,0,1,-31.5212,0,114.005,0,-31.5212,0,1,25.1314,25.1314,45.967,45.967,45.967,5793.3,0,525.409,11.8767,711.835,3.01E-103,301.176,7736.21
2,25.1314,114.01,0,1,-31.5212,0,114.01,0,-31.5212,0,1,25.1314,25.1314,45.967,45.967,45.967,5793.3,0,525.409,11.8767,711.835,3.01E-103,301.176,7736.16
2.5,25.1437,114.015,0,1,-31.5212,0,114.015,0,-31.5212,0,1,25.1437,25.1437,45.967,45.967,45.967,5793.3,0,525.409,11.8767,711.835,3.01E-103,301.176,7736.16
3,25.1437,114.018,0,1,-31.5212,0,114.018,0,-31.5212,0,1,25.1437,25.1437,45.967,45.967,45.967,5793.3,0,525.409,11.8767,711.835,3.01E-103,301.176,7736.12
3.5,25.1537,114.022,0,1,-31.5212,0,114.022,0,-31.5212,0,1,25.1537,25.1537,45.967,45.967,45.967,5793.3,0,525.409,11.8767,711.835,3.01E-103,301.176,7736.12
4,25.1537,114.025,0,1,-31.5212,0,114.025,0,-31.5212,0,1,25.1537,25.1537,45.967,45.967,45.967,5793.3,0,525.409,11.8767,711.835,3.01E-103,301.176,7736.09
4.5,25.162,114.028,0,1,-31.5212,0,114.028,0,-31.5212,0,1,25.162,25.162,45.967,45.967,45.967,5793.3,0,525.409,11.8767,711.835,3.01E-103,301.176,7736.09
5,25.162,114.031,0,1,-31.5212,0,114.031,0,-31.5212,0,1,25.162,25.162,45.967,45.967,45.967,5793.3,0,525.409,11.8767,711.835,3.01E-103,301.176,7736.06
5.5,25.1687,114.033,0,1,-31.5212,0,114.033,0,-31.5212,0,1,25.1687,25.1687,45.967,45.967,45.967,5793.3,0,525.409,11.8767,711.835,3.01E-103,301.176,7736.06
6,25.2215,114.035,0,1,-31.5212,0,114.035,0,-31.5212,0,1,25.2215,25.2215,45.9617,45.9617,45.9617,5793.3,0,524.089,11.8761,710.672,108.657,299.146,7736.03
6.5,25.2405,114.049,0,1,-31.5212,0,114.049,0,-31.5212,0,1,25.2405,25.2405,45.9617,45.9617,45.9617,5793.3,0,524.089,11.8761,710.672,108.657,299.146,7735.86
7,25.2405,114.062,0,1,-31.5212,0,114.062,0,-31.5212,0,1,25.2405,25.2405,45.9617,45.9617,45.9617,5793.3,0,524.089,11.8761,710.672,108.657,299.146,7735.79
7.5,25.2561,114.075,0,1,-31.5212,0,114.075,0,-31.5212,0,1,25.2561,25.2561,45.9617,45.9617,45.9617,5793.3,0,524.089,11.8761,710.672,108.657,299.146,7735.79
8,25.2561,114.086,0,1,-31.5212,0,114.086,0,-31.5212,0,1,25.2561,25.2561,45.9617,45.9617,45.9617,5793.3,0,524.089,11.8761,710.672,108.657,299.146,7735.74
8.5,25.2689,114.097,0,1,-31.5212,0,114.097,0,-31.5212,0,1,25.2689,25.2689,45.9617,45.9617,45.9617,5793.3,0,524.089,11.8761,710.672,108.657,299.146,7735.74
9,25.2689,114.108,0,1,-31.5212,0,114.108,0,-31.5212,0,1,25.2689,25.2689,45.9617,45.9617,45.9617,5793.3,0,524.089,11.8761,710.672,108.657,299.146,7735.69
9.5,25.2794,114.118,0,1,-31.5212,0,114.118,0,-31.5212,0,1,25.2794,25.2794,45.9617,45.9617,45.9617,5793.3,0,524.089,11.8761,710.672,108.657,299.146,7735.69
